你有没有一个感觉，我们的十七岁，好像不过才是去年的事。	的确是去年的事。我今年十八
我朝威武了，看看现在的女大学生素质！。	表示，美术生不会做高数﹁_﹁
我朝威武了，看看现在的女大学生素质！。	这是叫兽做着玩的。
据说，你太爱一个人，那个人就不会爱你。	貌似是真的，爱情定律第一条就是。
据说，你太爱一个人，那个人就不会爱你。	真理，对我来说，是的
据说，你太爱一个人，那个人就不会爱你。	或许吧，主要是你爱对方的方式会让对方没有爱你的余地。
刚在飞机上，想到了死，想到了你，于是去厕所，撸了一管儿…	劲爆。想你会死么？
刚在飞机上，想到了死，想到了你，于是去厕所，撸了一管儿…	小撸怡情，大撸强身！
刚在飞机上，想到了死，想到了你，于是去厕所，撸了一管儿…	飞机上的乘客有没有以为遇到气流？
他们都是用绳命在享受奥运。	各种欢乐，各种蛋疼，尽在伦敦奥运会！
他们都是用绳命在享受奥运。	最后那张好犀利呀。哈哈哈哈
他们都是用绳命在享受奥运。	张张图都是笑点！让我喘会儿。
他们都是用绳命在享受奥运。	伦敦奥运会大概就留下这些回忆了吧。
他们都是用绳命在享受奥运。	那个柔道的男的胸比女的还丰满
前世界冠军沦落成盗墓贼首	情况有点复杂。看看再说。
前世界冠军沦落成盗墓贼首	混得不错干嘛还倒斗去？
前世界冠军沦落成盗墓贼首	盗墓讲技术，要训练的
天涯上的蛋糕帖，吃蛋糕毁三观，以后都不想吃蛋糕了。！	本来打算翻翻微薄就睡觉，现在彻底被这群蛋糕笑精神了。
天涯上的蛋糕帖，吃蛋糕毁三观，以后都不想吃蛋糕了。！	这个真把我笑岔气了！哈哈哈哈！蛋糕师太油菜了！
天涯上的蛋糕帖，吃蛋糕毁三观，以后都不想吃蛋糕了。！	真的把我眼泪笑出来了，笑抽了
天涯上的蛋糕帖，吃蛋糕毁三观，以后都不想吃蛋糕了。！	果然三观全毁。还是老老实实红宝石小方。
天涯上的蛋糕帖，吃蛋糕毁三观，以后都不想吃蛋糕了。！	我再也不相信蛋糕了！
天涯上的蛋糕帖，吃蛋糕毁三观，以后都不想吃蛋糕了。！	中国消费者的抗打击能力很强大！
天涯上的蛋糕帖，吃蛋糕毁三观，以后都不想吃蛋糕了。！	笑死我了，小肠气差点笑掉了
天涯上的蛋糕帖，吃蛋糕毁三观，以后都不想吃蛋糕了。！	一定要转，太欢乐了，哈哈
天涯上的蛋糕帖，吃蛋糕毁三观，以后都不想吃蛋糕了。！	笑的眼泪都出来啦！
天涯上的蛋糕帖，吃蛋糕毁三观，以后都不想吃蛋糕了。！	尼玛拿蛋糕当饭吃阿
天涯上的蛋糕帖，吃蛋糕毁三观，以后都不想吃蛋糕了。！	这尼玛大半夜把老子笑岔了气。
最佳阵容？史上最强大阵容？最炫阵容？哈哈，必须滴！	神夜月也被加进来阿，果然强大
最佳阵容？史上最强大阵容？最炫阵容？哈哈，必须滴！	居然没有银桑==好吧，有了一护，我还是原谅他们
最佳阵容？史上最强大阵容？最炫阵容？哈哈，必须滴！	智力型有柯南就搞掂啦……不过个人觉得金田一会轻易KO柯南罗……
四大洲新增播出安排：2月11日（大年初二）直播：14:00-16:00表演滑	忘了告诉姐姐，我和您，同名同姓
四大洲新增播出安排：2月11日（大年初二）直播：14:00-16:00表演滑	希望有天朝小将滑进gala哦。多多益善。
四大洲新增播出安排：2月11日（大年初二）直播：14:00-16:00表演滑	滢姐，中午辛苦了！
猎豹浏览器2.0发布，各大浏览器速度测试！	这种测试，真不要脸.
猎豹浏览器2.0发布，各大浏览器速度测试！	现在这广告也太明显了吧
猎豹浏览器2.0发布，各大浏览器速度测试！	都没听说过，收钱给人家做广告呢把？微薄营销么
猎豹浏览器2.0发布，各大浏览器速度测试！	这组对比很强悍，必须分享！
猎豹浏览器2.0发布，各大浏览器速度测试！	渲染速度，亲测过啊，不是很快啊
猎豹浏览器2.0发布，各大浏览器速度测试！	综合来看，我还是选择chorme
等哪天我有钱了，我也要去开一家这样的店	记忆旳眼泪，伤了我最脆弱旳地方。
这就是比赛，没法预测就是一种预测。	马老师，手舔舌头是怎么完成的？
你坚持下来了，这就是你的资本。——早上好！	每天早餐''我都坚持吃麦当劳
你坚持下来了，这就是你的资本。——早上好！	坚持下来，就是资本
又见云雨。组合，在马的隔壁呀！今有点意思	道长一解说北京准赢球！
又见云雨。组合，在马的隔壁呀！今有点意思	道长，赛前您那咣咣得砸桌子，您砸什么呢？
又见云雨。组合，在马的隔壁呀！今有点意思	拍鸭胸是怎么回事！
能在杭州谈一场恋爱实在是太幸福了。	没有恋爱谈了，地方不错
能在杭州谈一场恋爱实在是太幸福了。	所有7天如家都是约会圣地
这部电影你看过吗，来一句话点评。	看过，7号房的礼物，
好美的客厅呀喜欢倒数第五个。	不错。都是小客厅，很有风格。
仪式结束。三叔。多休息。	侯三爷终于可以安息了！
仪式结束。三叔。多休息。	三爷总算是可以歇歇了
仪式结束。三叔。多休息。	终于入土为安了！不易呀！好好安息吧！
仪式结束。三叔。多休息。	坐火车去天堂？四年才到目的地。
仪式结束。三叔。多休息。	终于入土为安了，侯先生千古！
仪式结束。三叔。多休息。	鞠躬行礼，侯爷节哀
仪式结束。三叔。多休息。	不管怎样，三爷终于找着睡觉的地儿了！
仪式结束。三叔。多休息。	师爷好好睡个觉吧！
仪式结束。三叔。多休息。	给老先生一片清净之地，只留下他那些给我们带来的欢乐经典作品
仪式结束。三叔。多休息。	一代笑星，笑驻人间！
仪式结束。三叔。多休息。	侯先生，入土为安！
仪式结束。三叔。多休息。	缅怀相声大师侯耀文.
仪式结束。三叔。多休息。	刚在电视上看了，侯先生安息吧
仪式结束。三叔。多休息。	终于入土为安了。逝者安息，一路走好
葡萄是怎么来的。(图转)	要不要那么可爱……
各种女包的名称，你最喜欢哪种包？	好像腰包还满常用的
各种女包的名称，你最喜欢哪种包？	妹纸们应该没人来一个
各种女包的名称，你最喜欢哪种包？	一个不认识的说，统称包
太欢乐了，下次一定要玩。	以后去户外就带个去这样玩
太欢乐了，下次一定要玩。	环境不错啊，绿地一个一个的小院子
大家对这个版面评价一下！	这样难得的良心媒体人，值得尊敬！
大家对这个版面评价一下！	达人！在下愿坐这只鸟
大家对这个版面评价一下！	给这位编辑赞一个！
大家对这个版面评价一下！	体制问题，一定是体制问题，公知们，上！
大家对这个版面评价一下！	孩子们付出了生命的代价，希望可以换来对教育的改革、重视。
大家对这个版面评价一下！	做葱白的，自己去面壁！
(2/2)就站在生命的最高处。	买个高楼再读更有感觉。
(2/2)就站在生命的最高处。	给生命一个高度，成为一个优秀的人。
智商低就算了偏偏情商也不高。只能祈祷傻人有傻福了。	心地好的美辛会有福气庇护的。
智商低就算了偏偏情商也不高。只能祈祷傻人有傻福了。	傻傻让人疼的可爱女人。
智商低就算了偏偏情商也不高。只能祈祷傻人有傻福了。	IQ+EQ都低的人如果连善良的心都没有，直接让TA去死吧。
海豚也有交通意外……	花的妆都被撞散了！
海豚也有交通意外……	这好笑啊？！这个被顶的海豚死定了，，，，，，
海豚也有交通意外……	=.=其实这跟一个男的特意撞一个女的情形一样
海豚也有交通意外……	让我想到，我顶你个肺。
海豚也有交通意外……	如果买了保险就不怕了
海豚也有交通意外……	哈哈，撞出爱的火花。
洪晃自称是从来没有将一件事干到底的兴趣。	名门之后？章养女之女。
洪晃自称是从来没有将一件事干到底的兴趣。	也是个人才，婚姻任何？
洪晃自称是从来没有将一件事干到底的兴趣。	名门之后，总有人捧场
世界顶级巧克力集锦，有没有你洗翻的？	看看就已经不得了啦
世界顶级巧克力集锦，有没有你洗翻的？	这不是赤果果的诱惑么！不带这么欺负淫的！
上帝为什么不奖励好人？	上帝让你成为善人，就是对你最大的奖励。
上帝为什么不奖励好人？	好人生来就是要受苦的。
上帝为什么不奖励好人？	好吧，好孩子上天堂，坏孩子走四方
上帝为什么不奖励好人？	上帝让善人成为善人，也就是对善人的最高奖赏。
上帝为什么不奖励好人？	明白，什么事情都可找到理由。
上帝为什么不奖励好人？	上帝让我做个好孩子。真有爱。
上帝为什么不奖励好人？	耐心等候死亡上天堂
上帝为什么不奖励好人？	也许吧，一切都在潜移默化之中
上帝为什么不奖励好人？	上帝让你成为好孩子就是对你最高的奖赏
上帝为什么不奖励好人？	以德报怨……何以报德！和中国忽悠一样，只说前半句！
上帝为什么不奖励好人？	上帝让你成为好孩子，是对你最高的奖赏！
上帝为什么不奖励好人？	这不就是为家长偏心眼找了借口么。
上帝为什么不奖励好人？	这个问题我也困惑了好久
希腊街角，超级美。	带我去希腊看爱琴海。？
希腊街角，超级美。	像童话故事里的场景
希腊街角，超级美。	看着像照片一样的画面，不由想拍出像画面一样的照片。
键盘按键使用频率立体呈现，跟你的情况一样吗？	一样吗？是一样啊还是不一样啊？
第一次加V申请失败了。静候9月21日吧。	传播学院的数学系没法顶
我试了试，讯飞口讯还真不错。	这是什么东东哇。看来俺要OUT了。
我试了试，讯飞口讯还真不错。	得到了狄大人的夸奖！哈哈！
北京今早的PM2.5指数再次爆表，各位在北京的朋友们保重身体。	出门溜达一圈，嗓子明显不适，感紧回家了。
北京今早的PM2.5指数再次爆表，各位在北京的朋友们保重身体。	如果pm2.5是个期货的话，今天就出风险事件了
北京今早的PM2.5指数再次爆表，各位在北京的朋友们保重身体。	多活一天是多么不容易啊。好在这几天是在东北过的。
北京今早的PM2.5指数再次爆表，各位在北京的朋友们保重身体。	2011年我们说一切都是浮云，2012年我们说一切都是毒云
推荐一个在线看影片的地方：影视楼	其实需要百度影音。
你喝多过么？	这是在说我们家多多嘛
沉默是表示轻蔑的最完美方式。——萧伯纳	但有时候不是最正确的方式
沉默是表示轻蔑的最完美方式。——萧伯纳	是呀，今天向领导汇报时，不容我解释，我就选择了沉默。
沉默是表示轻蔑的最完美方式。——萧伯纳	有点欠缺礼数吧……
沉默是表示轻蔑的最完美方式。——萧伯纳	以前觉得是，现在觉得好阿Q
那么多书。眼红了眼红了	感觉是碟吧，不像是书哦。
那么多书。眼红了眼红了	我比较现实，怕有书虫…
那么多书。眼红了眼红了	这个真是太喜欢了哪里有卖的啊？
那么多书。眼红了眼红了	不会全是毛片儿吧？
一个微博看懂有腾讯微博的意义。	腾讯微博确实很猥琐。
给力的大风！造就北京美景！	ThisiswindyBeijing
给力的大风！造就北京美景！	画面右边谁在举着牌？
给力的大风！造就北京美景！	真的我今回来路上就觉得巨美！
今天吃创新工场阿姨亲手包的饺子，现包现煮：）	吃完韭菜饺子以后，应该来个全体大会！每个员工都要互相发言！
今天吃创新工场阿姨亲手包的饺子，现包现煮：）	咋样才能进创新工场呢？别告诉我门卫处登记啊。
今天吃创新工场阿姨亲手包的饺子，现包现煮：）	台湾的韭菜！一定要吃，周四中午提前去抢
今天吃创新工场阿姨亲手包的饺子，现包现煮：）	有条件的都自己种地吃菜了。你自己养猪吗？
你有没有一个关系模糊的同性朋友。	今天问了很多人这个问题！
请抽出两分钟来看视频：正确的上网姿势	很好，大家看看，注意坐姿。
《此畜生不配做父亲请全国人民谴责他》	整理旧微博，＃点开链接＃，触目惊心，再次鄙视…
《此畜生不配做父亲请全国人民谴责他》	连畜生都不如，强烈谴责！
把锅烧开以后就去打水泡茶了，结果〜〜〜	哈哈哈！烧开水的时候，你睡着啦？
用surface首发微波看看效果如何	首发微博，字都打错，看来键盘不好用啊。
这位英雄，你这是要？	哦吧港南style的前奏……
国王十字车站前巧遇大胡子怪！	哈利波特中的魔法老师
国王十字车站前巧遇大胡子怪！	雅雅，多拍点相片啦啦啦
国王十字车站前巧遇大胡子怪！	现在你好漂亮的。你的肚皮真厉害，大家胃口都开怀
国王十字车站前巧遇大胡子怪！	爱呀幸福女人好喜欢
国王十字车站前巧遇大胡子怪！	我怎么没见你呢？我也在呢？
国王十字车站前巧遇大胡子怪！	我要不要去伦敦逛逛呢？
百度做电商了，阿里干物流了，腾讯做通讯了，新浪做什么？	新浪做什么？你懂的啊。
百度做电商了，阿里干物流了，腾讯做通讯了，新浪做什么？	新浪应该还没有想好
宜家推出最贴心的情人节礼物：9个月后的婴儿床。	这显然是为了弥补处女座的婴儿父母那受伤的心。
宜家推出最贴心的情人节礼物：9个月后的婴儿床。	好营销2333，谷大昨天节日了？
深度分析李雷和韩梅梅为何没能在一起！	老教科书都翻出来啦
深度分析李雷和韩梅梅为何没能在一起！	我彻底凌乱了！完全可以用来当狗血的连续剧的手稿了
深度分析李雷和韩梅梅为何没能在一起！	当年对课文的理解太肤浅了
深度分析李雷和韩梅梅为何没能在一起！	又一金庸横空出世！
深度分析李雷和韩梅梅为何没能在一起！	不错，说的很清楚。
深度分析李雷和韩梅梅为何没能在一起！	为毛我至今看那个英文书还心有余悸呢，这阴影够深。
深度分析李雷和韩梅梅为何没能在一起！	原来我英语差是有原因的，这货这么复杂
深度分析李雷和韩梅梅为何没能在一起！	其实真相是lilei和hanmeimei是失散多年的兄妹
深度分析李雷和韩梅梅为何没能在一起！	深度技术内涵贴！For三着和即将奔三还二着的你们！
五毛党家生孩子，政府会特供安全奶粉吗？	听说习总南巡的时候都是吃方便面。
五毛党家生孩子，政府会特供安全奶粉吗？	五毛党家能有孩子吗？
论一个备胎的专业素养。一把辛酸泪！	TMD，既然都这样啦，那还钱吧！
论一个备胎的专业素养。一把辛酸泪！	一个愿打一个愿挨，没有人能批判他们俩
论一个备胎的专业素养。一把辛酸泪！	大半夜看这种最助眠了
论一个备胎的专业素养。一把辛酸泪！	如果是我就做不到这样，你是一条好备胎。
论一个备胎的专业素养。一把辛酸泪！	我觉得这女是个纯bitch讨厌死了
论一个备胎的专业素养。一把辛酸泪！	他说。安卓卡死了。
现在这个点儿还在的，都来给我拜个年吧！	过年好，别忘了也给我拜年啊！
看到这个神贴我笑喷了！	把答题的那个吓死了
看到这个神贴我笑喷了！	擦，要不要这么样子啊
明天专访开复，大家有什么想问他的？	问一下他对于考不上大学的青年同志有什么建议
明天专访开复，大家有什么想问他的？	对他说，我们很爱他
明天专访开复，大家有什么想问他的？	为什么把微博整理一下就出成本书呢？
明天专访开复，大家有什么想问他的？	给大学生就业提供建议
明天专访开复，大家有什么想问他的？	大学期间他谈过几次恋爱！希望不被老师河蟹了！
明天专访开复，大家有什么想问他的？	为什么他处处得意.做个怎样的人才快乐
明天专访开复，大家有什么想问他的？	创新工厂是干吗的，他几乎每天都在玩微博
明天专访开复，大家有什么想问他的？	问：什么软件翻墙简易好用免费？
即便不能善待，请不要伤害。	别打扰它们！多些爱吧！我喜欢小动物！爱它们！
即便不能善待，请不要伤害。	真是太可爱了，有条件的人就收养他们吧。
即便不能善待，请不要伤害。	Let'smakesomehomes，together.
即便不能善待，请不要伤害。	你想要家呀？你没有家？
即便不能善待，请不要伤害。	感觉是美国人做的，我就喜欢美国人的这种人性关怀，很温暖
即便不能善待，请不要伤害。	我觉得养了猫之后，生活也有趣了很多，也幸福了很多
即便不能善待，请不要伤害。	多可爱的猫猫啊。我也要养一只，I'llgiveyouawarmlyhome！
即便不能善待，请不要伤害。	这么可爱的小家伙，怎么能忍心？即便不能善待，请不要伤害！
即便不能善待，请不要伤害。	Ijustwantahome。说得我心坎儿又软了。
即便不能善待，请不要伤害。	拍的真好，好感人。
鹿是怎么打架的，大场面啊！	有只狗狗乱入了……
东早今天应该在头版给习大大上一幅片片	1.媒体也要生存2.中国有钱人的胆子和需求都很大
东早今天应该在头版给习大大上一幅片片	要钱不要命啊。作死呢这是
东早今天应该在头版给习大大上一幅片片	习大大没有函数年轻漂亮
东早今天应该在头版给习大大上一幅片片	即使是这种情况下，东早也还是坚持头版广告的传统，狠啊
早！还有五天就周末了！	还有七天又是周一了
早！还有五天就周末了！	昨天看到一个饭店名字叫御粥我承认我当时笑点很低
早！还有五天就周末了！	我觉得舟舟的漫画上电视应该也是最新资讯呢
早！还有五天就周末了！	这周还有四次直播，很快
早！还有五天就周末了！	还有几十年你就奔八了
早！还有五天就周末了！	服了，我还说还有30天就4月13了呢！
早！还有五天就周末了！	还有3个多月就放暑假了
广州街头惊现黄金车！金价再跌，也不至于这样吧	帅，年轻人该炫就要炫。
广州街头惊现黄金车！金价再跌，也不至于这样吧	我能说看着真特么傻逼吗？
也就像所有的书，喜欢不喜欢，总会到一个结尾。	有结尾总比没有要好
世界上最小的汽车，全球限量50台。太Q了吧！	一个车位可以放两部哦。
世界上最小的汽车，全球限量50台。太Q了吧！	感觉很危险，马路上，大车看不到，压过去了。
世界上最小的汽车，全球限量50台。太Q了吧！	开总甘车仔返工唔怕晒唔怕比雨淋。
明天又到愚人节了，又可以随便了。	雷总让你去上班，你去不去那？愚人节那！
你们尊讨厌。打不过泰国怎么了。	猛哥你也看啊！比篮球怎样
你们尊讨厌。打不过泰国怎么了。	少林拳也会输泰拳，何况足球输了不怪。
英国的重点保护濒危动物：榛睡鼠。很可爱吧	是好可爱，黄黄的一坨！
已经试图强奸未遂一小时了。	看的人很悠闲，能坚持一小时，还说明很有耐心
已经试图强奸未遂一小时了。	你看着人不好意思吧
已经试图强奸未遂一小时了。	真有耐心，怪不得寿命那么长。
已经试图强奸未遂一小时了。	哈哈哈龟丞相亲自授课！要给我家华Dee和JOJO上堂课了
教你轻松取下芒果果肉！爱吃芒果的童鞋千万不要错过哦。	一直也是这样食芒果的路过！
教你轻松取下芒果果肉！爱吃芒果的童鞋千万不要错过哦。	收了，只是看着就好复杂
教你轻松取下芒果果肉！爱吃芒果的童鞋千万不要错过哦。	这个办法好！收了！
InfoManu同学P的一手好图。	我心中的英雄。马努！我马加油。我马的我马也加油！
哪些佳片不想再看第二遍？	就是这一片，唯一一部只看过一遍的宫崎峻的作品。
哪些佳片不想再看第二遍？	萤火虫之墓东邪西毒两小无猜
哪些佳片不想再看第二遍？	三轮车夫(刷新了我的忍耐限度。)
哪些佳片不想再看第二遍？	答：魔戒三部曲。花了我10个小时+……天啊，太长了。
哪些佳片不想再看第二遍？	《阿凡达》《泰坦尼克号》
哪些佳片不想再看第二遍？	其实很多佳片都只是看了一遍就没有动力去看第二遍了。
哪些佳片不想再看第二遍？	不忍再看《萤火虫》
哪些佳片不想再看第二遍？	晨曦中的女孩虐待儿童
哪些佳片不想再看第二遍？	《霸王别姬》，不敢再看。
哪些佳片不想再看第二遍？	少年派不懂就不懂了
一不小心，4天在俄罗斯看了11个戏！过瘾！	我靠！可以这样！你把你看到的都转转嘛！
一不小心，4天在俄罗斯看了11个戏！过瘾！	艺术，真正的。就是有点儿太平公主。
一不小心，4天在俄罗斯看了11个戏！过瘾！	俄罗斯派出所与扫黄打非办也不抓百姓的精神文明建设，哈哈
一不小心，4天在俄罗斯看了11个戏！过瘾！	这也太尼马让人羡慕了
米歇尔会不会怀孕了？	也要象中国人一样静养保胎吗？
米歇尔会不会怀孕了？	那不是更丑了？所以还是不见的好
米歇尔会不会怀孕了？	我觉得可能是有点儿自卑
米歇尔会不会怀孕了？	米歇尔发现clinton的历史在重演。不过这次是个男性白人intern。
七天养成一个好习惯，52个星期后你就会脱胎换骨。	有名人名言做理论支撑就可爱多了。
七天养成一个好习惯，52个星期后你就会脱胎换骨。	我七天学会抽烟一年后果然不一样了
七天养成一个好习惯，52个星期后你就会脱胎换骨。	7到10点，我只想睡觉补充睡眠！
七天养成一个好习惯，52个星期后你就会脱胎换骨。	每天对镜子的自己微笑
七天养成一个好习惯，52个星期后你就会脱胎换骨。	都很有道理，看起来很简单，天天坚持就很难
七天养成一个好习惯，52个星期后你就会脱胎换骨。	爪机看不清字，转回去以后看
七天养成一个好习惯，52个星期后你就会脱胎换骨。	很简单，但是要是坚持就有些难了。
七天养成一个好习惯，52个星期后你就会脱胎换骨。	改变自己从今天开始。
七天养成一个好习惯，52个星期后你就会脱胎换骨。	慢慢让好习惯融入自己的生活
七天养成一个好习惯，52个星期后你就会脱胎换骨。	好习惯怎么这么难养成啊！55555！
上看到你，于是美好的一天开始了。	第二个！第二个！那个表情怎么做出来的！
北京美味小吃合集！没吃过的果断收藏吧！	这图肯定不是北京人弄的，有几张已经无语了
北京美味小吃合集！没吃过的果断收藏吧！	要是能附加做的最好吃的店铺就更好了啊
北京美味小吃合集！没吃过的果断收藏吧！	杏仁豆腐老北京奶酪神马的最喜欢了（¯﹃¯）
北京美味小吃合集！没吃过的果断收藏吧！	留着以后上帝都慢慢尝过。
北京美味小吃合集！没吃过的果断收藏吧！	对北京小吃从来不感冒的也咽了下口水
侗族加羌族，就是满族。这是我很小的时候听说的。	为何不是布依族呢？
侗族加羌族，就是满族。这是我很小的时候听说的。	也有不依族结果不朗族。
侗族加羌族，就是满族。这是我很小的时候听说的。	侗族加羌族，没有水族，怎会是满足。
侗族加羌族，就是满族。这是我很小的时候听说的。	俗不可耐！可耻，哼！
本人已剃度出家，从今往后，法号“行斌”……阿弥陀佛……	大师，帮我看看家里猫窝的风水
爱音乐的孩子不会变坏。	百度一切，除了史玉柱等敏感词。
恋爱第一天和相爱一年后。有木有！	我日！女朋友还是不停换的好！
恋爱第一天和相爱一年后。有木有！	重点是那个脚摆放的位置
台湾朋友你们到底有多爱蝙蝠侠啊？	口胡！这明明是我党地下工作者渗透入呆湾做的舆论误导工作
专为宝宝设计的小门，有心有爱，家里有baby的可以参考一下哦。	再加个小门给狗狗走的
昨晚回家的路上，遇上一位神人……(图转)	技术不错，就是忘了装反光镜了吧
泰国水灾中的人民智慧。最后一张亮瞎了！	哈哈哈，各种亮。泰国人民对抗天灾表现值得大家学习啊。
泰国水灾中的人民智慧。最后一张亮瞎了！	尼玛，亮瞎我的狗眼了
泰国水灾中的人民智慧。最后一张亮瞎了！	哈哈哈这是个什么情况。看的我有点凌乱了
漫迷们，想不想留这种二次元发型，双眼中间一个刘海呀？	阿。留这个刘海怎样
漫迷们，想不想留这种二次元发型，双眼中间一个刘海呀？	…这样很容易斗鸡眼的
漫迷们，想不想留这种二次元发型，双眼中间一个刘海呀？	我来围观非主流回复想留
林徽因在美国读书时学生证上的照片	我的最爱，冰心的最恨
林徽因在美国读书时学生证上的照片	比不上古代四大美女，平凡地像个村姑
林徽因在美国读书时学生证上的照片	我只觉得她年轻的时候就挺时尚的……
「牙疼。牙疼牙疼牙疼」买了个海绵宝宝电暖袋。好欢乐啊。	牙疼:切两块姜片，用疼牙咬姜，能局部缓解
「牙疼。牙疼牙疼牙疼」买了个海绵宝宝电暖袋。好欢乐啊。	换个马甲吧，虽然我从感情上有点接受不了，但这才是
「牙疼。牙疼牙疼牙疼」买了个海绵宝宝电暖袋。好欢乐啊。	天天姐姐喜欢海绵宝宝么、
谁是你心目中的新任蝙蝠侠？	永远的贝尔！noone可以超越啊！
谁是你心目中的新任蝙蝠侠？	戴面具时反正看不见全脸
谁是你心目中的新任蝙蝠侠？	题目可以改成：谁是你心目中的蝙蝠侠导演
谁是你心目中的新任蝙蝠侠？	其实除了贝尔不谈，艾米汉莫不错的
谁是你心目中的新任蝙蝠侠？	贝尔无法超越。新蝙蝠侠还是戴着面具吧，别摘了。
谁是你心目中的新任蝙蝠侠？	如果基努里维斯没胖
有人感兴趣，我就人来疯。	顾老师…阿丽莎在上期里你不是说成为了后来的雷夫人么？…
有人感兴趣，我就人来疯。	那个叫阿丽娜的女人，到底是雷夫人还是莫奈夫人？
有人感兴趣，我就人来疯。	阿娜丽莎莉戈到底是谁的妻子啊？
有人感兴趣，我就人来疯。	给科班出生的我上的第二节课。
和他们比无聊，我彻底输了。/转	你知道的像我们这种熊孩子暑假真的闲到蛋疼
和他们比无聊，我彻底输了。/转	。我也该做点什么了。
和他们比无聊，我彻底输了。/转	那个硬币摆的造型很高难啊！
太雷人了！美国人的汉语课本。	这么教，都教跑偏了。
太雷人了！美国人的汉语课本。	让我想起了小学学英语的时候
太雷人了！美国人的汉语课本。	这么大的国家，教育竟然这么脑残
太雷人了！美国人的汉语课本。	我擦的，我们小时候读英语标中文发音被老师骂死。
太雷人了！美国人的汉语课本。	顿时觉得汉语好难学。
太雷人了！美国人的汉语课本。	近似音译什么的真好玩。小时候初学英语也这样干过。
太雷人了！美国人的汉语课本。	从小老师就告诫我们：禁止在单词旁标汉字！
太雷人了！美国人的汉语课本。	切，中国的英语课本更雷人
太雷人了！美国人的汉语课本。	用拼音注音不是更好，拼音和英语读法想死m吧
太雷人了！美国人的汉语课本。	这个解释了为啥老外说中文每个字的都读四声。
太雷人了！美国人的汉语课本。	这样学不会吧。理解不了意思。
一场小雪飘来过。	我在的时候永远没看到这样的华师大！这不科学！
美好的一天开始了	我要这个。么么哒。
今天湖人转手抢了ChrisKaman。	是不是意味着枷锁还是会被交易？
今天湖人转手抢了ChrisKaman。	湖人可以准备2014重建了，应该多用新人！
今天湖人转手抢了ChrisKaman。	才310万，不如来热火，还有冠军拿！
今天湖人转手抢了ChrisKaman。	湖人真是豪门…死守豪门底线。
今天湖人转手抢了ChrisKaman。	苏老师您觉得适合湖人吗
停自行车也高端了…【日本地下自行车停放系统】	高端啊，不过对于天朝来讲，天方夜谭了。
停自行车也高端了…【日本地下自行车停放系统】	真不错！不怕小偷了
一个人不谈恋爱，是因为心里有一个不可能的人。	一个人不谈恋爱，是因为她的心是一个已封闭的空间
一个人不谈恋爱，是因为心里有一个不可能的人。	爱情里没有对错，它与正确，你只能选择一样。
一个人不谈恋爱，是因为心里有一个不可能的人。	你呀赶紧的找一个让我放心高飞。
一个人不谈恋爱，是因为心里有一个不可能的人。	你早已不爱。我却越陷越深。
一个人不谈恋爱，是因为心里有一个不可能的人。	也许，我的心里一直是韩庚，怪不得都不谈恋爱
一个人不谈恋爱，是因为心里有一个不可能的人。	心里有个不可能的人
